  1030.00	 26478.00	   277.60	    59.00	    -2.88	    -0.74	  3884.00	   641.80	   270.30	     4.82	    14.00	     3.00	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1032.00	 26474.00	   277.50	    59.00	    -2.96	    -0.75	  3891.00	   641.20	   270.20	     4.76	    14.00	     3.10	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1034.00	 26470.00	   277.50	    58.00	    -3.03	    -0.77	  3899.00	   640.60	   270.00	     4.72	    14.00	     3.10	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1036.00	 26466.00	   277.40	    58.00	    -3.09	    -0.79	  3906.00	   640.00	   269.80	     4.65	    14.00	     3.20	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1038.00	 26463.00	   277.40	    57.00	    -3.14	    -0.82	  3913.00	   639.50	   269.60	     4.57	    15.00	     3.20	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1040.00	 26459.00	   277.40	    56.00	    -3.17	    -0.86	  3920.00	   638.90	   269.40	     4.52	    15.00	     3.30	   129.00	  5900.00	    73.57	     4.16	 16384.00	 16384.00	-32768.00	
  1042.00	 26455.00	   277.30	    56.00	    -3.19	    -0.89	  3928.00	   638.30	   269.40	     4.52	    16.00	     3.30	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1044.00	 26452.00	   277.30	    57.00	    -3.21	    -0.93	  3936.00	   637.70	   269.40	     4.53	    16.00	     3.30	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1046.00	 26448.00	   277.20	    58.00	    -3.22	    -0.95	  3943.00	   637.10	   269.80	     4.67	    16.00	     3.40	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1048.00	 26444.00	   277.20	    62.00	    -3.23	    -0.97	  3951.00	   636.50	   270.70	     4.98	    17.00	     3.40	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1050.00	 26440.00	   277.20	    65.00	    -3.24	    -0.98	  3958.00	   636.00	   271.20	     5.17	    17.00	     3.40	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1052.00	 26437.00	   277.10	    66.00	    -3.25	    -0.98	  3965.00	   635.40	   271.30	     5.24	    17.00	     3.40	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1054.00	 26433.00	   277.00	    67.00	    -3.26	    -0.97	  3973.00	   634.80	   271.60	     5.33	    17.00	     3.40	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1056.00	 26429.00	   277.00	    69.00	    -3.27	    -0.95	  3980.00	   634.30	   271.80	     5.45	    16.00	     3.40	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1058.00	 26426.00	   277.00	    70.00	    -3.29	    -0.92	  3986.00	   633.80	   272.00	     5.54	    16.00	     3.40	   129.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1060.00	 26423.00	   276.90	    70.00	    -3.30	    -0.88	  3993.00	   633.20	   272.00	     5.52	    15.00	     3.40	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1062.00	 26419.00	   276.80	    69.00	    -3.31	    -0.84	  4000.00	   632.70	   271.70	     5.43	    14.00	     3.40	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1064.00	 26416.00	   276.80	    69.00	    -3.32	    -0.80	  4007.00	   632.20	   271.60	     5.39	    13.00	     3.40	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1066.00	 26412.00	   276.80	    68.00	    -3.32	    -0.75	  4014.00	   631.60	   271.50	     5.34	    13.00	     3.40	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1068.00	 26409.00	   276.70	    68.00	    -3.31	    -0.70	  4020.00	   631.10	   271.30	     5.27	    12.00	     3.40	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1070.00	 26405.00	   276.70	    68.00	    -3.29	    -0.66	  4027.00	   630.60	   271.40	     5.30	    11.00	     3.40	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1072.00	 26402.00	   276.60	    69.00	    -3.25	    -0.61	  4034.00	   630.00	   271.50	     5.34	    11.00	     3.30	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1074.00	 26398.00	   276.50	    69.00	    -3.21	    -0.56	  4041.00	   629.50	   271.40	     5.33	    10.00	     3.30	   130.00	  5900.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1076.00	 26395.00	   276.60	    68.00	    -3.16	    -0.52	  4048.00	   628.90	   271.20	     5.25	     9.00	     3.20	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1078.00	 26391.00	   276.50	    67.00	    -3.09	    -0.47	  4055.00	   628.40	   271.00	     5.18	     9.00	     3.10	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1080.00	 26387.00	   276.50	    67.00	    -3.03	    -0.41	  4063.00	   627.80	   271.00	     5.16	     8.00	     3.10	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1082.00	 26383.00	   276.50	    66.00	    -2.96	    -0.35	  4071.00	   627.20	   270.80	     5.11	     7.00	     3.00	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1084.00	 26380.00	   276.40	    66.00	    -2.90	    -0.28	  4078.00	   626.70	   270.60	     5.05	     6.00	     2.90	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1086.00	 26377.00	   276.30	    66.00	    -2.85	    -0.20	  4084.00	   626.20	   270.60	     5.04	     4.00	     2.90	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1088.00	 26373.00	   276.20	    66.00	    -2.80	    -0.12	  4091.00	   625.70	   270.60	     5.04	     2.00	     2.80	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1090.00	 26370.00	   276.20	    66.00	    -2.77	    -0.02	  4098.00	   625.10	   270.50	     5.02	   360.00	     2.80	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1092.00	 26366.00	   276.20	    66.00	    -2.76	     0.09	  4105.00	   624.50	   270.50	     5.00	   358.00	     2.80	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1094.00	 26362.00	   276.10	    66.00	    -2.76	     0.21	  4112.00	   624.00	   270.40	     4.97	   356.00	     2.80	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1096.00	 26359.00	   276.10	    65.00	    -2.78	     0.34	  4120.00	   623.40	   270.20	     4.93	   353.00	     2.80	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1098.00	 26355.00	   276.00	    65.00	    -2.81	     0.47	  4127.00	   622.90	   270.10	     4.89	   350.00	     2.80	   130.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1100.00	 26352.00	   276.00	    64.00	    -2.86	     0.61	  4133.00	   622.40	   270.00	     4.84	   348.00	     2.90	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1102.00	 26348.00	   276.00	    64.00	    -2.92	     0.76	  4140.00	   621.80	   269.70	     4.76	   345.00	     3.00	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1104.00	 26345.00	   275.90	    63.00	    -2.98	     0.90	  4148.00	   621.30	   269.70	     4.73	   343.00	     3.10	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1106.00	 26341.00	   275.90	    66.00	    -3.05	     1.03	  4154.00	   620.80	   270.10	     4.91	   341.00	     3.20	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1108.00	 26338.00	   275.90	    67.00	    -3.11	     1.16	  4161.00	   620.30	   270.40	     5.02	   340.00	     3.30	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1110.00	 26335.00	   275.80	    68.00	    -3.17	     1.27	  4168.00	   619.80	   270.50	     5.07	   338.00	     3.40	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1112.00	 26331.00	   275.80	    69.00	    -3.21	     1.38	  4175.00	   619.20	   270.70	     5.12	   337.00	     3.50	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1114.00	 26327.00	   275.70	    69.00	    -3.24	     1.46	  4182.00	   618.70	   270.70	     5.13	   336.00	     3.60	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1116.00	 26324.00	   275.70	    69.00	    -3.25	     1.53	  4188.00	   618.20	   270.60	     5.12	   335.00	     3.60	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1118.00	 26321.00	   275.60	    70.00	    -3.24	     1.59	  4195.00	   617.70	   270.70	     5.14	   334.00	     3.60	   131.00	  6000.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1120.00	 26317.00	   275.60	    70.00	    -3.21	     1.63	  4202.00	   617.10	   270.70	     5.17	   333.00	     3.60	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1122.00	 26314.00	   275.50	    71.00	    -3.16	     1.65	  4208.00	   616.60	   270.80	     5.20	   332.00	     3.60	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1124.00	 26310.00	   275.50	    72.00	    -3.09	     1.65	  4215.00	   616.10	   270.90	     5.26	   332.00	     3.50	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1126.00	 26307.00	   275.40	    73.00	    -3.00	     1.64	  4221.00	   615.70	   271.10	     5.34	   331.00	     3.40	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1128.00	 26304.00	   275.40	    75.00	    -2.89	     1.61	  4228.00	   615.20	   271.40	     5.44	   331.00	     3.30	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1130.00	 26301.00	   275.30	    76.00	    -2.78	     1.58	  4234.00	   614.70	   271.60	     5.52	   330.00	     3.20	   131.00	  6100.00	    73.57	     4.16	 49152.00	 49152.00	-32768.00	
  1132.00	 26297.00	   275.30	    76.00	    -2.66	     1.53	  4241.00	   614.10	   271.60	     5.53	   330.00	     3.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1134.00	 26294.00	   275.30	    76.00	    -2.53	     1.48	  4248.00	   613.60	   271.50	     5.50	   330.00	     2.90	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1136.00	 26290.00	   275.30	    75.00	    -2.38	     1.42	  4255.00	   613.10	   271.30	     5.44	   329.00	     2.80	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1138.00	 26286.00	   275.30	    73.00	    -2.23	     1.36	  4263.00	   612.50	   271.00	     5.32	   329.00	     2.60	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1140.00	 26283.00	   275.20	    72.00	    -2.08	     1.30	  4270.00	   612.00	   270.70	     5.22	   328.00	     2.50	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1142.00	 26279.00	   275.20	    71.00	    -1.92	     1.25	  4277.00	   611.40	   270.50	     5.14	   327.00	     2.30	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1144.00	 26275.00	   275.20	    70.00	    -1.75	     1.19	  4285.00	   610.90	   270.30	     5.07	   326.00	     2.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1146.00	 26272.00	   275.20	    69.00	    -1.57	     1.14	  4292.00	   610.30	   270.20	     5.02	   324.00	     1.90	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1148.00	 26268.00	   275.20	    68.00	    -1.39	     1.10	  4299.00	   609.80	   270.00	     4.95	   322.00	     1.80	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1150.00	 26264.00	   275.10	    68.00	    -1.20	     1.06	  4307.00	   609.20	   269.80	     4.90	   319.00	     1.60	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1152.00	 26260.00	   275.10	    67.00	    -1.01	     1.02	  4314.00	   608.60	   269.60	     4.83	   315.00	     1.40	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1154.00	 26257.00	   275.00	    66.00	    -0.82	     0.98	  4321.00	   608.10	   269.40	     4.75	   310.00	     1.30	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1156.00	 26253.00	   275.00	    65.00	    -0.63	     0.95	  4328.00	   607.60	   269.20	     4.67	   304.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1158.00	 26250.00	   275.10	    63.00	    -0.44	     0.91	  4334.00	   607.10	   268.90	     4.58	   296.00	     1.00	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1160.00	 26247.00	   275.10	    63.00	    -0.26	     0.88	  4341.00	   606.60	   268.80	     4.56	   286.00	     0.90	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1162.00	 26243.00	   275.10	    63.00	    -0.08	     0.83	  4348.00	   606.10	   268.90	     4.60	   275.00	     0.80	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1164.00	 26239.00	   275.10	    64.00	     0.09	     0.78	  4356.00	   605.50	   268.90	     4.61	   263.00	     0.80	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1166.00	 26235.00	   275.10	    64.00	     0.25	     0.72	  4364.00	   604.90	   268.90	     4.60	   251.00	     0.80	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1168.00	 26232.00	   275.10	    64.00	     0.40	     0.66	  4370.00	   604.40	   268.90	     4.62	   239.00	     0.80	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1170.00	 26229.00	   275.00	    64.00	     0.54	     0.59	  4377.00	   603.90	   268.90	     4.62	   228.00	     0.80	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1172.00	 26225.00	   275.00	    64.00	     0.67	     0.52	  4383.00	   603.40	   268.90	     4.60	   218.00	     0.80	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1174.00	 26222.00	   274.90	    64.00	     0.78	     0.44	  4390.00	   602.90	   268.80	     4.58	   210.00	     0.90	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1176.00	 26218.00	   274.90	    63.00	     0.87	     0.37	  4397.00	   602.40	   268.60	     4.51	   203.00	     0.90	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1178.00	 26215.00	   274.90	    62.00	     0.95	     0.29	  4404.00	   601.90	   268.40	     4.44	   197.00	     1.00	   131.00	  6200.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1180.00	 26212.00	   274.90	    61.00	     1.01	     0.21	  4410.00	   601.40	   268.20	     4.39	   192.00	     1.00	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1182.00	 26208.00	   274.80	    61.00	     1.05	     0.15	  4417.00	   600.90	   268.10	     4.36	   188.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1184.00	 26205.00	   274.70	    61.00	     1.07	     0.09	  4424.00	   600.40	   268.10	     4.36	   185.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1186.00	 26201.00	   274.70	    61.00	     1.08	     0.03	  4431.00	   599.90	   268.10	     4.36	   182.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1188.00	 26197.00	   274.70	    61.00	     1.08	    -0.02	  4438.00	   599.30	   268.00	     4.34	   179.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1190.00	 26193.00	   274.60	    61.00	     1.08	    -0.06	  4446.00	   598.80	   267.90	     4.30	   177.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1192.00	 26190.00	   274.60	    60.00	     1.07	    -0.10	  4453.00	   598.20	   267.70	     4.25	   175.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1194.00	 26186.00	   274.50	    59.00	     1.06	    -0.13	  4460.00	   597.70	   267.50	     4.19	   173.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1196.00	 26183.00	   274.50	    59.00	     1.06	    -0.16	  4466.00	   597.20	   267.30	     4.13	   172.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1198.00	 26179.00	   274.50	    58.00	     1.07	    -0.18	  4473.00	   596.70	   267.10	     4.07	   170.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1200.00	 26176.00	   274.50	    57.00	     1.09	    -0.21	  4481.00	   596.20	   266.90	     4.00	   169.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1202.00	 26172.00	   274.40	    56.00	     1.12	    -0.23	  4487.00	   595.70	   266.70	     3.95	   169.00	     1.10	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1204.00	 26169.00	   274.40	    56.00	     1.17	    -0.24	  4494.00	   595.20	   266.50	     3.90	   168.00	     1.20	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1206.00	 26165.00	   274.40	    55.00	     1.22	    -0.25	  4501.00	   594.70	   266.20	     3.83	   168.00	     1.20	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1208.00	 26162.00	   274.30	    54.00	     1.28	    -0.26	  4508.00	   594.10	   266.10	     3.80	   168.00	     1.30	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1210.00	 26157.00	   274.30	    53.00	     1.34	    -0.27	  4517.00	   593.50	   265.80	     3.70	   169.00	     1.40	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1212.00	 26154.00	   274.20	    52.00	     1.40	    -0.27	  4524.00	   593.00	   265.40	     3.60	   169.00	     1.40	   131.00	  6100.00	    73.57	     4.16	 16384.00	 16384.00	-32768.00	
  1214.00	 26150.00	   274.20	    52.00	     1.45	    -0.27	  4531.00	   592.50	   265.50	     3.63	   170.00	     1.50	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1216.00	 26146.00	   274.20	    53.00	     1.50	    -0.26	  4538.00	   591.90	   265.70	     3.69	   170.00	     1.50	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1218.00	 26143.00	   274.20	    54.00	     1.54	    -0.25	  4545.00	   591.40	   265.90	     3.74	   171.00	     1.60	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1220.00	 26139.00	   274.10	    55.00	     1.58	    -0.23	  4552.00	   590.90	   266.00	     3.78	   172.00	     1.60	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
  1222.00	 26136.00	   274.10	    55.00	     1.62	    -0.21	  4559.00	   590.40	   266.10	     3.81	   172.00	     1.60	   131.00	  6100.00	    73.57	     4.16	     0.00	     0.00	-32768.00	
